time_ms,alt_m,tas_m_s,yaw_deg,wind_n,wind_e,lat_e7,lng_e7,batt_mah,wz
68000,80.0,15.0,58.39,0.0,0.0,509358126,-13939446,5000.0,0.000
68100,80.0,15.0,58.39,0.0,0.0,509358197,-13939263,5000.0,0.000
68200,80.0,15.0,58.39,0.0,0.0,509358268,-13939080,5000.0,0.000
68300,80.0,15.0,58.39,0.0,0.0,509358339,-13938897,5000.0,0.000
68400,80.0,15.0,58.39,0.0,0.0,509358410,-13938714,5000.0,0.000
68500,80.0,15.0,58.39,0.0,0.0,509358481,-13938531,5000.0,0.000
68600,80.0,15.0,58.39,0.0,0.0,509358552,-13938348,5000.0,0.000
68700,80.0,15.0,58.39,0.0,0.0,509358623,-13938165,5000.0,0.000
68800,80.0,15.0,58.39,0.0,0.0,509358694,-13937982,5000.0,0.000
68900,80.0,15.0,58.39,0.0,0.0,509358765,-13937799,5000.0,0.000
69000,80.0,15.0,206.26,0.0,0.0,509358836,-13937616,5000.0,0.000
69100,80.0,15.0,206.26,0.0,0.0,509358715,-13937711,5000.0,0.000
69200,80.0,15.0,206.26,0.0,0.0,509358594,-13937806,5000.0,0.000
69300,80.0,15.0,206.26,0.0,0.0,509358473,-13937900,5000.0,0.000
69400,80.0,15.0,206.26,0.0,0.0,509358352,-13937995,5000.0,0.000
69500,80.0,15.0,206.26,0.0,0.0,509358232,-13938089,5000.0,0.000
69600,80.0,15.0,206.26,0.0,0.0,509358111,-13938184,5000.0,0.000
69700,80.0,15.0,206.26,0.0,0.0,509357990,-13938279,5000.0,0.000
69800,80.0,15.0,206.26,0.0,0.0,509357869,-13938373,5000.0,0.000
69900,80.0,15.0,206.26,0.0,0.0,509357748,-13938468,5000.0,0.000
70000,80.0,15.0,206.26,0.0,0.0,509357627,-13938563,5000.0,0.000
70100,80.0,15.0,206.26,0.0,0.0,509357506,-13938657,5000.0,0.000
70200,80.0,15.0,206.26,0.0,0.0,509357386,-13938752,5000.0,0.000
70300,80.0,15.0,206.26,0.0,0.0,509357265,-13938846,5000.0,0.000
70400,80.0,15.0,206.26,0.0,0.0,509357144,-13938941,5000.0,0.000
70500,80.0,15.0,206.26,0.0,0.0,509357023,-13939036,5000.0,0.000
70600,80.0,15.0,206.26,0.0,0.0,509356902,-13939130,5000.0,0.000
70700,80.0,15.0,206.26,0.0,0.0,509356781,-13939225,5000.0,0.000
70800,80.0,15.0,206.26,0.0,0.0,509356660,-13939319,5000.0,0.000
70900,80.0,15.0,206.26,0.0,0.0,509356540,-13939414,5000.0,0.000
71000,80.0,15.0,206.26,0.0,0.0,509356419,-13939509,5000.0,0.000
71100,80.0,15.0,206.26,0.0,0.0,509356298,-13939603,5000.0,0.000
71200,80.0,15.0,206.26,0.0,0.0,509356177,-13939698,5000.0,0.000
71300,80.0,15.0,206.26,0.0,0.0,509356056,-13939793,5000.0,0.000
71400,80.0,15.0,206.26,0.0,0.0,509355935,-13939887,5000.0,0.000
71500,80.0,15.0,206.26,0.0,0.0,509355815,-13939982,5000.0,0.000
71600,80.0,15.0,206.26,0.0,0.0,509355694,-13940076,5000.0,0.000
71700,80.0,15.0,206.26,0.0,0.0,509355573,-13940171,5000.0,0.000
71800,80.0,15.0,206.26,0.0,0.0,509355452,-13940266,5000.0,0.000
71900,80.0,15.0,206.26,0.0,0.0,509355331,-13940360,5000.0,0.000
72000,80.0,15.0,206.26,0.0,0.0,509355210,-13940455,5000.0,0.000
72100,80.0,15.0,206.26,0.0,0.0,509355089,-13940549,5000.0,0.000
72200,80.0,15.0,206.26,0.0,0.0,509354969,-13940644,5000.0,0.000
72300,80.0,15.0,206.26,0.0,0.0,509354848,-13940739,5000.0,0.000
72400,80.0,15.0,206.26,0.0,0.0,509354727,-13940833,5000.0,0.000
72500,80.0,15.0,206.26,0.0,0.0,509354606,-13940928,5000.0,0.000
72600,80.0,15.0,206.26,0.0,0.0,509354485,-13941023,5000.0,0.000
72700,80.0,15.0,206.26,0.0,0.0,509354364,-13941117,5000.0,0.000
72800,80.0,15.0,206.26,0.0,0.0,509354243,-13941212,5000.0,0.000
72900,80.0,15.0,206.26,0.0,0.0,509354123,-13941306,5000.0,0.000
73000,80.0,15.0,206.26,0.0,0.0,509354002,-13941401,5000.0,0.000
73100,80.0,15.0,206.26,0.0,0.0,509353881,-13941496,5000.0,0.000
73200,80.0,15.0,206.26,0.0,0.0,509353760,-13941590,5000.0,0.000
73300,80.0,15.0,206.26,0.0,0.0,509353639,-13941685,5000.0,0.000
73400,80.0,15.0,206.26,0.0,0.0,509353518,-13941779,5000.0,0.000
73500,80.0,15.0,206.26,0.0,0.0,509353397,-13941874,5000.0,0.000
73600,80.0,15.0,206.26,0.0,0.0,509353277,-13941969,5000.0,0.000
73700,80.0,15.0,206.26,0.0,0.0,509353156,-13942063,5000.0,0.000
73800,80.0,15.0,206.26,0.0,0.0,509353035,-13942158,5000.0,0.000
73900,80.0,15.0,206.26,0.0,0.0,509352914,-13942253,5000.0,0.000
74000,80.0,15.0,206.26,0.0,0.0,509352793,-13942347,5000.0,0.000
74100,80.0,15.0,206.26,0.0,0.0,509352672,-13942442,5000.0,0.000
74200,80.0,15.0,206.26,0.0,0.0,509352552,-13942536,5000.0,0.000
74300,80.0,15.0,206.26,0.0,0.0,509352431,-13942631,5000.0,0.000
74400,80.0,15.0,206.26,0.0,0.0,509352310,-13942726,5000.0,0.000
74500,80.0,15.0,206.26,0.0,0.0,509352189,-13942820,5000.0,0.000
74600,80.0,15.0,206.26,0.0,0.0,509352068,-13942915,5000.0,0.000
74700,80.0,15.0,206.26,0.0,0.0,509351947,-13943009,5000.0,0.000
74800,80.0,15.0,206.26,0.0,0.0,509351826,-13943104,5000.0,0.000
74900,80.0,15.0,206.26,0.0,0.0,509351706,-13943199,5000.0,0.000
75000,80.0,15.0,206.26,0.0,0.0,509351585,-13943293,5000.0,0.000
75100,80.0,15.0,206.26,0.0,0.0,509351464,-13943388,5000.0,0.000
75200,80.0,15.0,206.26,0.0,0.0,509351343,-13943483,5000.0,0.000
75300,80.0,15.0,206.26,0.0,0.0,509351222,-13943577,5000.0,0.000
75400,80.0,15.0,206.26,0.0,0.0,509351101,-13943672,5000.0,0.000
75500,80.0,15.0,206.26,0.0,0.0,509350980,-13943766,5000.0,0.000
75600,80.0,15.0,206.26,0.0,0.0,509350860,-13943861,5000.0,0.000
75700,80.0,15.0,206.26,0.0,0.0,509350739,-13943956,5000.0,3.000
75800,80.0,15.0,206.26,0.0,0.0,509350618,-13944050,5000.0,3.000
75900,80.0,15.0,206.26,0.0,0.0,509350497,-13944145,5000.0,3.000
76000,80.0,15.0,206.26,0.0,0.0,509350376,-13944240,5000.0,3.000
76100,80.0,15.0,206.26,0.0,0.0,509350255,-13944334,5000.0,3.000
76200,80.0,15.0,206.26,0.0,0.0,509350134,-13944429,5000.0,3.000
76300,80.0,15.0,206.26,0.0,0.0,509350014,-13944523,5000.0,3.000
76400,80.0,15.0,206.26,0.0,0.0,509349893,-13944618,5000.0,3.000
76500,80.0,15.0,206.26,0.0,0.0,509349772,-13944713,5000.0,3.000
76600,80.0,15.0,206.26,0.0,0.0,509349651,-13944807,5000.0,3.000
76700,80.0,15.0,206.26,0.0,0.0,509349530,-13944902,5000.0,3.000
76800,80.0,15.0,206.26,0.0,0.0,509349409,-13944996,5000.0,3.000
76900,80.0,15.0,206.26,0.0,0.0,509349289,-13945091,5000.0,3.000
77000,80.0,15.0,206.26,0.0,0.0,509349168,-13945186,5000.0,3.000
77100,80.0,15.0,206.26,0.0,0.0,509349047,-13945280,5000.0,3.000
77200,80.0,15.0,206.26,0.0,0.0,509348926,-13945375,5000.0,3.000
77300,80.0,15.0,206.26,0.0,0.0,509348805,-13945470,5000.0,3.000
77400,80.0,15.0,206.26,0.0,0.0,509348684,-13945564,5000.0,3.000
77500,80.0,15.0,206.26,0.0,0.0,509348563,-13945659,5000.0,3.000
77600,80.0,15.0,206.26,0.0,0.0,509348443,-13945753,5000.0,3.000
77700,80.0,15.0,206.26,0.0,0.0,509348322,-13945848,5000.0,3.000
77800,80.0,15.0,206.26,0.0,0.0,509348201,-13945943,5000.0,3.000
77900,80.0,15.0,206.26,0.0,0.0,509348080,-13946037,5000.0,3.000
78000,80.0,15.0,206.26,0.0,0.0,509347959,-13946132,5000.0,3.000
78100,80.0,15.0,206.26,0.0,0.0,509347838,-13946226,5000.0,3.000
78200,80.0,15.0,206.26,0.0,0.0,509347717,-13946321,5000.0,3.000
78300,80.0,15.0,206.26,0.0,0.0,509347597,-13946416,5000.0,3.000
78400,80.0,15.0,206.26,0.0,0.0,509347476,-13946510,5000.0,3.000
78500,80.0,15.0,206.26,0.0,0.0,509347355,-13946605,5000.0,3.000
78600,80.0,15.0,206.26,0.0,0.0,509347234,-13946700,5000.0,0.000
78700,80.0,15.0,206.26,0.0,0.0,509347113,-13946794,5000.0,0.000
78800,80.0,15.0,206.26,0.0,0.0,509346992,-13946889,5000.0,0.000
78900,80.0,15.0,206.26,0.0,0.0,509346871,-13946983,5000.0,0.000
79000,80.0,15.0,206.26,0.0,0.0,509346751,-13947078,5000.0,0.000
79100,80.0,15.0,206.26,0.0,0.0,509346630,-13947173,5000.0,0.000
79200,80.0,15.0,206.26,0.0,0.0,509346509,-13947267,5000.0,0.000
79300,80.0,15.0,206.26,0.0,0.0,509346388,-13947362,5000.0,0.000
79400,80.0,15.0,206.26,0.0,0.0,509346267,-13947456,5000.0,0.000
79500,80.0,15.0,206.26,0.0,0.0,509346146,-13947551,5000.0,0.000
79600,80.0,15.0,206.26,0.0,0.0,509346026,-13947646,5000.0,0.000
79700,80.0,15.0,206.26,0.0,0.0,509345905,-13947740,5000.0,0.000
79800,80.0,15.0,206.26,0.0,0.0,509345784,-13947835,5000.0,0.000
79900,80.0,15.0,206.26,0.0,0.0,509345663,-13947930,5000.0,0.000
80000,80.0,15.0,206.26,0.0,0.0,509345542,-13948024,5000.0,0.000
80100,80.0,15.0,206.26,0.0,0.0,509345421,-13948119,5000.0,0.000
80200,80.0,15.0,206.26,0.0,0.0,509345300,-13948213,5000.0,0.000
80300,80.0,15.0,206.26,0.0,0.0,509345180,-13948308,5000.0,0.000
80400,80.0,15.0,206.26,0.0,0.0,509345059,-13948403,5000.0,0.000
80500,80.0,15.0,206.26,0.0,0.0,509344938,-13948497,5000.0,0.000
80600,80.0,15.0,206.26,0.0,0.0,509344817,-13948592,5000.0,0.000
80700,80.0,15.0,206.26,0.0,0.0,509344696,-13948686,5000.0,0.000
80800,80.0,15.0,206.26,0.0,0.0,509344575,-13948781,5000.0,0.000
80900,80.0,15.0,206.26,0.0,0.0,509344454,-13948876,5000.0,0.000
81000,80.0,15.0,206.26,0.0,0.0,509344334,-13948970,5000.0,0.000
81100,80.0,15.0,206.26,0.0,0.0,509344213,-13949065,5000.0,0.000
81200,80.0,15.0,206.26,0.0,0.0,509344092,-13949160,5000.0,0.000
81300,80.0,15.0,206.26,0.0,0.0,509343971,-13949254,5000.0,0.000
81400,80.0,15.0,206.26,0.0,0.0,509343850,-13949349,5000.0,0.000
81500,80.0,15.0,206.26,0.0,0.0,509343729,-13949443,5000.0,0.000
81600,80.0,15.0,206.26,0.0,0.0,509343608,-13949538,5000.0,0.000
81700,80.0,15.0,296.86,0.0,0.0,509343488,-13949633,5000.0,0.000
81800,80.0,15.0,296.86,0.0,0.0,509343549,-13949824,5000.0,0.000
81900,80.0,15.0,296.86,0.0,0.0,509343610,-13950015,5000.0,0.000
82000,80.0,15.0,296.86,0.0,0.0,509343671,-13950206,5000.0,0.000
82100,80.0,15.0,296.86,0.0,0.0,509343732,-13950397,5000.0,0.000
82200,80.0,15.0,296.86,0.0,0.0,509343792,-13950588,5000.0,0.000
82300,80.0,15.0,296.86,0.0,0.0,509343853,-13950779,5000.0,0.000
82400,80.0,15.0,296.86,0.0,0.0,509343914,-13950970,5000.0,0.000
82500,80.0,15.0,296.86,0.0,0.0,509343975,-13951161,5000.0,0.000
82600,80.0,15.0,296.86,0.0,0.0,509344036,-13951352,5000.0,0.000
82700,80.0,15.0,296.86,0.0,0.0,509344097,-13951543,5000.0,0.000
82800,80.0,15.0,296.86,0.0,0.0,509344158,-13951734,5000.0,0.000
82900,80.0,15.0,296.86,0.0,0.0,509344219,-13951925,5000.0,0.000
83000,80.0,15.0,296.86,0.0,0.0,509344280,-13952116,5000.0,0.000
83100,80.0,15.0,296.86,0.0,0.0,509344341,-13952307,5000.0,0.000
83200,80.0,15.0,296.86,0.0,0.0,509344402,-13952498,5000.0,0.000
83300,80.0,15.0,296.86,0.0,0.0,509344463,-13952689,5000.0,0.000
83400,80.0,15.0,296.86,0.0,0.0,509344524,-13952880,5000.0,0.000
83500,80.0,15.0,296.86,0.0,0.0,509344585,-13953071,5000.0,0.000
83600,80.0,15.0,296.86,0.0,0.0,509344646,-13953262,5000.0,0.000
83700,80.0,15.0,296.86,0.0,0.0,509344707,-13953453,5000.0,0.000
83800,80.0,15.0,296.86,0.0,0.0,509344768,-13953644,5000.0,0.000
83900,80.0,15.0,296.86,0.0,0.0,509344829,-13953835,5000.0,0.000
84000,80.0,15.0,296.86,0.0,0.0,509344890,-13954026,5000.0,0.000
84100,80.0,15.0,296.86,0.0,0.0,509344951,-13954217,5000.0,0.000
84200,80.0,15.0,296.86,0.0,0.0,509345012,-13954408,5000.0,0.000
84300,80.0,15.0,296.86,0.0,0.0,509345073,-13954599,5000.0,0.000
84400,80.0,15.0,296.86,0.0,0.0,509345134,-13954790,5000.0,0.000
84500,80.0,15.0,296.86,0.0,0.0,509345195,-13954981,5000.0,0.000
84600,80.0,15.0,296.86,0.0,0.0,509345256,-13955172,5000.0,0.000
84700,80.0,15.0,296.86,0.0,0.0,509345317,-13955363,5000.0,0.000
84800,80.0,15.0,296.86,0.0,0.0,509345378,-13955554,5000.0,0.000
84900,80.0,15.0,296.86,0.0,0.0,509345439,-13955745,5000.0,0.000
85000,80.0,15.0,296.86,0.0,0.0,509345500,-13955936,5000.0,0.000
85100,80.0,15.0,296.86,0.0,0.0,509345561,-13956127,5000.0,0.000
85200,80.0,15.0,296.86,0.0,0.0,509345622,-13956318,5000.0,0.000
85300,80.0,15.0,296.86,0.0,0.0,509345683,-13956509,5000.0,0.000
85400,80.0,15.0,296.86,0.0,0.0,509345744,-13956700,5000.0,0.000
85500,80.0,15.0,296.86,0.0,0.0,509345804,-13956891,5000.0,0.000
85600,80.0,15.0,296.86,0.0,0.0,509345865,-13957082,5000.0,0.000
85700,80.0,15.0,296.86,0.0,0.0,509345926,-13957273,5000.0,0.000
85800,80.0,15.0,296.86,0.0,0.0,509345987,-13957464,5000.0,0.000
85900,80.0,15.0,296.86,0.0,0.0,509346048,-13957655,5000.0,0.000
86000,80.0,15.0,296.86,0.0,0.0,509346109,-13957846,5000.0,0.000
86100,80.0,15.0,296.86,0.0,0.0,509346170,-13958037,5000.0,0.000
86200,80.0,15.0,296.86,0.0,0.0,509346231,-13958228,5000.0,0.000
86300,80.0,15.0,296.86,0.0,0.0,509346292,-13958419,5000.0,0.000
86400,80.0,15.0,296.86,0.0,0.0,509346353,-13958610,5000.0,0.000
86500,80.0,15.0,296.86,0.0,0.0,509346414,-13958801,5000.0,0.000
86600,80.0,15.0,296.86,0.0,0.0,509346475,-13958992,5000.0,0.000
86700,80.0,15.0,296.86,0.0,0.0,509346536,-13959183,5000.0,0.000
86800,80.0,15.0,296.86,0.0,0.0,509346597,-13959374,5000.0,0.000
86900,80.0,15.0,296.86,0.0,0.0,509346658,-13959565,5000.0,0.000
87000,80.0,15.0,296.86,0.0,0.0,509346719,-13959756,5000.0,0.000
87100,80.0,15.0,296.86,0.0,0.0,509346780,-13959947,5000.0,0.000
87200,80.0,15.0,296.86,0.0,0.0,509346841,-13960138,5000.0,0.000
87300,80.0,15.0,296.86,0.0,0.0,509346902,-13960329,5000.0,0.000
87400,80.0,15.0,296.86,0.0,0.0,509346963,-13960520,5000.0,0.000
87500,80.0,15.0,296.86,0.0,0.0,509347024,-13960711,5000.0,0.000
87600,80.0,15.0,296.86,0.0,0.0,509347085,-13960902,5000.0,0.000
87700,80.0,15.0,296.86,0.0,0.0,509347146,-13961093,5000.0,0.000
87800,80.0,15.0,296.86,0.0,0.0,509347207,-13961284,5000.0,0.000
87900,80.0,15.0,296.86,0.0,0.0,509347268,-13961475,5000.0,0.000
88000,80.0,15.0,296.86,0.0,0.0,509347329,-13961666,5000.0,0.000
88100,80.0,15.0,296.86,0.0,0.0,509347390,-13961857,5000.0,0.000
88200,80.0,15.0,296.86,0.0,0.0,509347451,-13962048,5000.0,0.000
88300,80.0,15.0,296.86,0.0,0.0,509347512,-13962239,5000.0,0.000
88400,80.0,15.0,296.86,0.0,0.0,509347573,-13962430,5000.0,0.000
88500,80.0,15.0,296.86,0.0,0.0,509347634,-13962621,5000.0,0.000
88600,80.0,15.0,296.86,0.0,0.0,509347695,-13962812,5000.0,0.000
88700,80.0,15.0,296.86,0.0,0.0,509347756,-13963003,5000.0,0.000
88800,80.0,15.0,296.86,0.0,0.0,509347816,-13963194,5000.0,0.000
88900,80.0,15.0,296.86,0.0,0.0,509347877,-13963385,5000.0,0.000
89000,80.0,15.0,296.86,0.0,0.0,509347938,-13963576,5000.0,0.000
89100,80.0,15.0,296.86,0.0,0.0,509347999,-13963767,5000.0,0.000
89200,80.0,15.0,296.86,0.0,0.0,509348060,-13963958,5000.0,0.000
89300,80.0,15.0,296.86,0.0,0.0,509348121,-13964149,5000.0,0.000
89400,80.0,15.0,296.86,0.0,0.0,509348182,-13964340,5000.0,0.000
89500,80.0,15.0,296.86,0.0,0.0,509348243,-13964531,5000.0,0.000
89600,80.0,15.0,296.86,0.0,0.0,509348304,-13964722,5000.0,0.000
89700,80.0,15.0,296.86,0.0,0.0,509348365,-13964913,5000.0,0.000
89800,80.0,15.0,296.86,0.0,0.0,509348426,-13965104,5000.0,0.000
89900,80.0,15.0,296.86,0.0,0.0,509348487,-13965296,5000.0,0.000
90000,80.0,15.0,296.86,0.0,0.0,509348548,-13965487,5000.0,0.000
90100,80.0,15.0,296.86,0.0,0.0,509348609,-13965678,5000.0,0.000
90200,80.0,15.0,296.86,0.0,0.0,509348670,-13965869,5000.0,0.000
90300,80.0,15.0,296.86,0.0,0.0,509348731,-13966060,5000.0,0.000
90400,80.0,15.0,296.86,0.0,0.0,509348792,-13966251,5000.0,0.000
90500,80.0,15.0,296.86,0.0,0.0,509348853,-13966442,5000.0,0.000
90600,80.0,15.0,296.86,0.0,0.0,509348914,-13966633,5000.0,0.000
90700,80.0,15.0,296.86,0.0,0.0,509348975,-13966824,5000.0,0.000
90800,80.0,15.0,296.86,0.0,0.0,509349036,-13967015,5000.0,0.000
90900,80.0,15.0,296.86,0.0,0.0,509349097,-13967206,5000.0,0.000
91000,80.0,15.0,296.86,0.0,0.0,509349158,-13967397,5000.0,0.000
91100,80.0,15.0,296.86,0.0,0.0,509349219,-13967588,5000.0,0.000
91200,80.0,15.0,296.86,0.0,0.0,509349280,-13967779,5000.0,0.000
91300,80.0,15.0,296.86,0.0,0.0,509349341,-13967970,5000.0,0.000
91400,80.0,15.0,296.86,0.0,0.0,509349402,-13968161,5000.0,0.000
91500,80.0,15.0,296.86,0.0,0.0,509349463,-13968352,5000.0,0.000
91600,80.0,15.0,296.86,0.0,0.0,509349524,-13968543,5000.0,0.000
91700,80.0,15.0,296.86,0.0,0.0,509349585,-13968734,5000.0,0.000
91800,80.0,15.0,296.86,0.0,0.0,509349646,-13968925,5000.0,0.000
91900,80.0,15.0,296.86,0.0,0.0,509349707,-13969116,5000.0,0.000
92000,80.0,15.0,296.86,0.0,0.0,509349767,-13969307,5000.0,0.000
92100,80.0,15.0,296.86,0.0,0.0,509349828,-13969498,5000.0,0.000
92200,80.0,15.0,296.86,0.0,0.0,509349889,-13969689,5000.0,0.000
92300,80.0,15.0,296.86,0.0,0.0,509349950,-13969880,5000.0,0.000
92400,80.0,15.0,296.86,0.0,0.0,509350011,-13970071,5000.0,0.000
92500,80.0,15.0,296.86,0.0,0.0,509350072,-13970262,5000.0,0.000
92600,80.0,15.0,296.86,0.0,0.0,509350133,-13970453,5000.0,0.000
92700,80.0,15.0,296.86,0.0,0.0,509350194,-13970644,5000.0,0.000
92800,80.0,15.0,296.86,0.0,0.0,509350255,-13970835,5000.0,0.000
92900,80.0,15.0,296.86,0.0,0.0,509350316,-13971026,5000.0,0.000
93000,80.0,15.0,296.86,0.0,0.0,509350377,-13971217,5000.0,0.000
93100,80.0,15.0,296.86,0.0,0.0,509350438,-13971408,5000.0,0.000
93200,80.0,15.0,296.86,0.0,0.0,509350499,-13971599,5000.0,0.000
93300,80.0,15.0,296.86,0.0,0.0,509350560,-13971790,5000.0,0.000
93400,80.0,15.0,296.86,0.0,0.0,509350621,-13971981,5000.0,0.000
93500,80.0,15.0,296.86,0.0,0.0,509350682,-13972172,5000.0,0.000
93600,80.0,15.0,296.86,0.0,0.0,509350743,-13972363,5000.0,0.000
93700,80.0,15.0,296.86,0.0,0.0,509350804,-13972554,5000.0,0.000
93800,80.0,15.0,296.86,0.0,0.0,509350865,-13972745,5000.0,0.000
93900,80.0,15.0,296.86,0.0,0.0,509350926,-13972936,5000.0,0.000
94000,80.0,15.0,296.86,0.0,0.0,509350987,-13973127,5000.0,0.000
94100,80.0,15.0,296.86,0.0,0.0,509351048,-13973318,5000.0,0.000
94200,80.0,15.0,296.86,0.0,0.0,509351109,-13973509,5000.0,3.000
94300,80.0,15.0,296.86,0.0,0.0,509351170,-13973700,5000.0,3.000
94400,80.0,15.0,296.86,0.0,0.0,509351231,-13973891,5000.0,3.000
94500,80.0,15.0,296.86,0.0,0.0,509351292,-13974082,5000.0,3.000
94600,80.0,15.0,296.86,0.0,0.0,509351353,-13974273,5000.0,3.000
94700,80.0,15.0,296.86,0.0,0.0,509351414,-13974464,5000.0,3.000
94800,80.0,15.0,296.86,0.0,0.0,509351475,-13974655,5000.0,3.000
94900,80.0,15.0,296.86,0.0,0.0,509351536,-13974846,5000.0,3.000
95000,80.0,15.0,296.86,0.0,0.0,509351597,-13975037,5000.0,3.000
95100,80.0,15.0,296.86,0.0,0.0,509351658,-13975228,5000.0,3.000
95200,80.0,15.0,296.86,0.0,0.0,509351719,-13975419,5000.0,3.000
95300,80.0,15.0,296.86,0.0,0.0,509351779,-13975610,5000.0,3.000
95400,80.0,15.0,296.86,0.0,0.0,509351840,-13975801,5000.0,3.000
95500,80.0,15.0,296.86,0.0,0.0,509351901,-13975992,5000.0,3.000
95600,80.0,15.0,296.86,0.0,0.0,509351962,-13976183,5000.0,3.000
95700,80.0,15.0,296.86,0.0,0.0,509352023,-13976374,5000.0,3.000
95800,80.0,15.0,296.86,0.0,0.0,509352084,-13976565,5000.0,3.000
95900,80.0,15.0,296.86,0.0,0.0,509352145,-13976756,5000.0,3.000
96000,80.0,15.0,296.86,0.0,0.0,509352206,-13976947,5000.0,3.000
96100,80.0,15.0,296.86,0.0,0.0,509352267,-13977138,5000.0,3.000
96200,80.0,15.0,296.86,0.0,0.0,509352328,-13977329,5000.0,3.000
96300,80.0,15.0,296.86,0.0,0.0,509352389,-13977520,5000.0,3.000
96400,80.0,15.0,296.86,0.0,0.0,509352450,-13977711,5000.0,3.000
96500,80.0,15.0,296.86,0.0,0.0,509352511,-13977902,5000.0,3.000
96600,80.0,15.0,296.86,0.0,0.0,509352572,-13978093,5000.0,3.000
96700,80.0,15.0,296.86,0.0,0.0,509352633,-13978284,5000.0,3.000
96800,80.0,15.0,296.86,0.0,0.0,509352694,-13978475,5000.0,3.000
96900,80.0,15.0,296.86,0.0,0.0,509352755,-13978666,5000.0,3.000
97000,80.0,15.0,296.86,0.0,0.0,509352816,-13978857,5000.0,3.000
97100,80.0,15.0,296.86,0.0,0.0,509352877,-13979048,5000.0,3.000
97200,80.0,15.0,296.86,0.0,0.0,509352938,-13979239,5000.0,3.000
97300,80.0,15.0,296.86,0.0,0.0,509352999,-13979430,5000.0,3.000
97400,80.0,15.0,296.86,0.0,0.0,509353060,-13979621,5000.0,3.000
97500,80.0,15.0,296.86,0.0,0.0,509353121,-13979812,5000.0,3.000
97600,80.0,15.0,296.86,0.0,0.0,509353182,-13980003,5000.0,3.000
97700,80.0,15.0,296.86,0.0,0.0,509353243,-13980194,5000.0,3.000
97800,80.0,15.0,296.86,0.0,0.0,509353304,-13980385,5000.0,3.000
97900,80.0,15.0,296.86,0.0,0.0,509353365,-13980576,5000.0,3.000
98000,80.0,15.0,296.86,0.0,0.0,509353426,-13980767,5000.0,3.000
98100,80.0,15.0,296.86,0.0,0.0,509353487,-13980958,5000.0,3.000
98200,80.0,15.0,296.86,0.0,0.0,509353548,-13981149,5000.0,3.000
98300,80.0,15.0,296.86,0.0,0.0,509353609,-13981340,5000.0,3.000
98400,80.0,15.0,296.86,0.0,0.0,509353670,-13981531,5000.0,3.000
98500,80.0,15.0,296.86,0.0,0.0,509353731,-13981722,5000.0,3.000
98600,80.0,15.0,296.86,0.0,0.0,509353791,-13981913,5000.0,3.000
98700,80.0,15.0,296.86,0.0,0.0,509353852,-13982104,5000.0,3.000
98800,80.0,15.0,296.86,0.0,0.0,509353913,-13982295,5000.0,3.000
98900,80.0,15.0,296.86,0.0,0.0,509353974,-13982486,5000.0,3.000
99000,80.0,15.0,31.43,0.0,0.0,509354035,-13982677,5000.0,3.000
99100,80.0,15.0,31.43,0.0,0.0,509354149,-13982567,5000.0,3.000
99200,80.0,15.0,31.43,0.0,0.0,509354264,-13982456,5000.0,3.000
99300,80.0,15.0,31.43,0.0,0.0,509354378,-13982346,5000.0,3.000
99400,80.0,15.0,31.43,0.0,0.0,509354492,-13982235,5000.0,3.000
99500,80.0,15.0,31.43,0.0,0.0,509354606,-13982124,5000.0,3.000
99600,80.0,15.0,31.43,0.0,0.0,509354720,-13982014,5000.0,3.000
99700,80.0,15.0,31.43,0.0,0.0,509354834,-13981903,5000.0,3.000
99800,80.0,15.0,31.43,0.0,0.0,509354948,-13981792,5000.0,3.000
99900,80.0,15.0,31.43,0.0,0.0,509355062,-13981682,5000.0,3.000
100000,80.0,15.0,31.43,0.0,0.0,509355176,-13981571,5000.0,3.000
100100,80.0,15.0,31.43,0.0,0.0,509355290,-13981460,5000.0,3.000
100200,80.0,15.0,31.43,0.0,0.0,509355405,-13981350,5000.0,3.000
100300,80.0,15.0,31.43,0.0,0.0,509355519,-13981239,5000.0,3.000
100400,80.0,15.0,31.43,0.0,0.0,509355633,-13981128,5000.0,3.000
100500,80.0,15.0,31.43,0.0,0.0,509355747,-13981018,5000.0,3.000
100600,80.0,15.0,31.43,0.0,0.0,509355861,-13980907,5000.0,3.000
100700,80.0,15.0,31.43,0.0,0.0,509355975,-13980797,5000.0,3.000
100800,80.0,15.0,31.43,0.0,0.0,509356089,-13980686,5000.0,3.000
100900,80.0,15.0,31.43,0.0,0.0,509356203,-13980575,5000.0,3.000
101000,80.0,15.0,31.43,0.0,0.0,509356317,-13980465,5000.0,3.000
101100,80.0,15.0,31.43,0.0,0.0,509356431,-13980354,5000.0,3.000
101200,80.0,15.0,31.43,0.0,0.0,509356545,-13980243,5000.0,3.000
101300,80.0,15.0,31.43,0.0,0.0,509356660,-13980133,5000.0,3.000
101400,80.0,15.0,31.43,0.0,0.0,509356774,-13980022,5000.0,3.000
101500,80.0,15.0,31.43,0.0,0.0,509356888,-13979911,5000.0,3.000
101600,80.0,15.0,31.43,0.0,0.0,509357002,-13979801,5000.0,3.000
101700,80.0,15.0,31.43,0.0,0.0,509357116,-13979690,5000.0,3.000
101800,80.0,15.0,31.43,0.0,0.0,509357230,-13979580,5000.0,3.000
101900,80.0,15.0,31.43,0.0,0.0,509357344,-13979469,5000.0,3.000
