time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
376000,96.1,12.0,89.39,2.0,1.0,509519515,-14097742,4947.0
376500,96.0,12.0,89.39,2.0,1.0,509519521,-14096886,4946.9
377000,95.8,12.0,89.39,2.0,1.0,509519526,-14096029,4946.8
377500,95.6,12.0,89.39,2.0,1.0,509519532,-14095173,4946.6
378000,95.5,12.0,89.39,2.0,1.0,509519538,-14094317,4946.5
378500,95.3,12.0,89.39,2.0,1.0,509519543,-14093461,4946.4
379000,95.1,12.0,89.39,2.0,1.0,509519549,-14092605,4946.3
379500,95.0,12.0,89.39,2.0,1.0,509519554,-14091749,4946.1
380000,94.8,12.0,89.39,2.0,1.0,509519560,-14090893,4946.0
380500,94.6,12.0,89.39,2.0,1.0,509519565,-14090037,4945.9
381000,94.5,12.0,89.39,2.0,1.0,509519571,-14089181,4945.7
381500,94.3,12.0,89.39,2.0,1.0,509519577,-14088325,4945.6
382000,94.1,12.0,89.39,2.0,1.0,509519582,-14087469,4945.5
382500,94.0,12.0,89.39,2.0,1.0,509519588,-14086612,4945.3
383000,93.8,12.0,89.39,2.0,1.0,509519593,-14085756,4945.2
383500,93.6,12.0,89.39,2.0,1.0,509519599,-14084900,4945.1
384000,93.4,12.0,89.39,2.0,1.0,509519605,-14084044,4945.0
384500,93.3,12.0,89.39,2.0,1.0,509519610,-14083188,4944.8
385000,93.1,12.0,89.39,2.0,1.0,509519616,-14082332,4944.7
385500,92.9,12.0,89.39,2.0,1.0,509519621,-14081476,4944.6
386000,92.8,12.0,89.39,2.0,1.0,509519627,-14080620,4944.4
386500,92.6,12.0,89.39,2.0,1.0,509519633,-14079764,4944.3
387000,92.4,12.0,89.39,2.0,1.0,509519638,-14078908,4944.2
387500,92.3,12.0,89.39,2.0,1.0,509519644,-14078052,4944.1
388000,92.1,12.0,89.39,2.0,1.0,509519649,-14077195,4943.9
388500,91.9,12.0,89.39,2.0,1.0,509519655,-14076339,4943.8
389000,91.8,12.0,89.39,2.0,1.0,509519660,-14075483,4943.7
389500,91.6,12.0,89.39,2.0,1.0,509519666,-14074627,4943.5
390000,91.4,12.0,89.39,2.0,1.0,509519672,-14073771,4943.4
390500,91.3,12.0,89.39,2.0,1.0,509519677,-14072915,4943.3
391000,91.1,12.0,89.39,2.0,1.0,509519683,-14072059,4943.2
391500,90.9,12.0,89.39,2.0,1.0,509519688,-14071203,4943.0
392000,90.8,12.0,89.39,2.0,1.0,509519694,-14070347,4942.9
392500,90.6,12.0,89.39,2.0,1.0,509519700,-14069491,4942.8
393000,90.4,12.0,89.39,2.0,1.0,509519705,-14068635,4942.6
393500,90.3,12.0,89.39,2.0,1.0,509519711,-14067778,4942.5
394000,90.1,12.0,89.39,2.0,1.0,509519716,-14066922,4942.4
394500,89.9,12.0,89.39,2.0,1.0,509519722,-14066066,4942.2
395000,89.8,12.0,89.39,2.0,1.0,509519728,-14065210,4942.1
395500,89.6,12.0,89.39,2.0,1.0,509519733,-14064354,4942.0
396000,89.4,12.0,89.39,2.0,1.0,509519739,-14063498,4941.9
396500,89.3,12.0,89.39,2.0,1.0,509519744,-14062642,4941.7
397000,89.1,12.0,89.39,2.0,1.0,509519750,-14061786,4941.6
397500,88.9,12.0,89.39,2.0,1.0,509519755,-14060930,4941.5
398000,88.7,12.0,89.39,2.0,1.0,509519761,-14060074,4941.3
398500,88.6,12.0,89.39,2.0,1.0,509519767,-14059218,4941.2
399000,88.4,12.0,89.39,2.0,1.0,509519772,-14058361,4941.1
399500,88.2,12.0,89.39,2.0,1.0,509519778,-14057505,4941.0
400000,88.1,12.0,89.39,2.0,1.0,509519783,-14056649,4940.8
400500,87.9,12.0,89.39,2.0,1.0,509519789,-14055793,4940.7
401000,87.7,12.0,89.39,2.0,1.0,509519795,-14054937,4940.6
401500,87.6,12.0,89.39,2.0,1.0,509519800,-14054081,4940.4
402000,87.4,12.0,89.39,2.0,1.0,509519806,-14053225,4940.3
402500,87.2,12.0,89.39,2.0,1.0,509519811,-14052369,4940.2
403000,87.1,12.0,89.39,2.0,1.0,509519817,-14051513,4940.1
403500,86.9,12.0,89.39,2.0,1.0,509519823,-14050657,4939.9
404000,86.7,12.0,89.39,2.0,1.0,509519828,-14049801,4939.8
404500,86.6,12.0,89.39,2.0,1.0,509519834,-14048945,4939.7
405000,86.4,12.0,89.39,2.0,1.0,509519839,-14048088,4939.5
405500,86.2,12.0,89.39,2.0,1.0,509519845,-14047232,4939.4
406000,86.1,12.0,89.39,2.0,1.0,509519851,-14046376,4939.3
406500,85.9,12.0,89.39,2.0,1.0,509519856,-14045520,4939.1
407000,85.7,12.0,89.39,2.0,1.0,509519862,-14044664,4939.0
407500,85.6,12.0,89.39,2.0,1.0,509519867,-14043808,4938.9
408000,85.4,12.0,89.39,2.0,1.0,509519873,-14042952,4938.8
408500,85.2,12.0,89.39,2.0,1.0,509519878,-14042096,4938.6
409000,85.1,12.0,89.39,2.0,1.0,509519884,-14041240,4938.5
409500,84.9,12.0,89.39,2.0,1.0,509519890,-14040384,4938.4
410000,84.7,12.0,89.39,2.0,1.0,509519895,-14039528,4938.2
410500,84.5,12.0,89.39,2.0,1.0,509519901,-14038671,4938.1
411000,84.4,12.0,89.39,2.0,1.0,509519906,-14037815,4938.0
411500,84.2,12.0,89.39,2.0,1.0,509519912,-14036959,4937.9
412000,84.0,12.0,89.39,2.0,1.0,509519918,-14036103,4937.7
412500,83.9,12.0,89.39,2.0,1.0,509519923,-14035247,4937.6
413000,83.7,12.0,89.39,2.0,1.0,509519929,-14034391,4937.5
413500,83.5,12.0,89.39,2.0,1.0,509519934,-14033535,4937.3
414000,83.4,12.0,89.39,2.0,1.0,509519940,-14032679,4937.2
414500,83.2,12.0,89.39,2.0,1.0,509519946,-14031823,4937.1
415000,83.0,12.0,89.39,2.0,1.0,509519951,-14030967,4937.0
415500,82.9,12.0,89.39,2.0,1.0,509519957,-14030111,4936.8
416000,82.7,12.0,89.39,2.0,1.0,509519962,-14029254,4936.7
416500,82.5,12.0,89.39,2.0,1.0,509519968,-14028398,4936.6
417000,82.4,12.0,89.39,2.0,1.0,509519973,-14027542,4936.4
417500,82.2,12.0,89.39,2.0,1.0,509519979,-14026686,4936.3
418000,82.0,12.0,89.39,2.0,1.0,509519985,-14025830,4936.2
418500,81.9,12.0,89.39,2.0,1.0,509519990,-14024974,4936.0
419000,81.7,12.0,89.39,2.0,1.0,509519996,-14024118,4935.9
419500,81.5,12.0,89.39,2.0,1.0,509520001,-14023262,4935.8
420000,81.4,12.0,89.39,2.0,1.0,509520007,-14022406,4935.7
420500,81.2,12.0,89.39,2.0,1.0,509520013,-14021550,4935.5
421000,81.0,12.0,89.39,2.0,1.0,509520018,-14020694,4935.4
421500,80.9,12.0,89.39,2.0,1.0,509520024,-14019837,4935.3
422000,80.7,12.0,89.39,2.0,1.0,509520029,-14018981,4935.1
422500,80.5,12.0,89.39,2.0,1.0,509520035,-14018125,4935.0
423000,80.3,12.0,89.39,2.0,1.0,509520041,-14017269,4934.9
423500,80.2,12.0,89.39,2.0,1.0,509520046,-14016413,4934.8
424000,80.0,12.0,89.39,2.0,1.0,509520052,-14015557,4934.6
424500,79.8,12.0,89.39,2.0,1.0,509520057,-14014701,4934.5
425000,79.7,12.0,89.39,2.0,1.0,509520063,-14013845,4934.4
425500,79.5,12.0,89.39,2.0,1.0,509520068,-14012989,4934.2
426000,79.3,12.0,89.39,2.0,1.0,509520074,-14012133,4934.1
426500,79.2,12.0,89.39,2.0,1.0,509520080,-14011277,4934.0
427000,79.0,12.0,89.39,2.0,1.0,509520085,-14010421,4933.9
427500,78.8,12.0,89.39,2.0,1.0,509520091,-14009564,4933.7
428000,78.7,12.0,89.39,2.0,1.0,509520096,-14008708,4933.6
428500,78.5,12.0,89.39,2.0,1.0,509520102,-14007852,4933.5
429000,78.3,12.0,89.39,2.0,1.0,509520108,-14006996,4933.3
429500,78.2,12.0,89.39,2.0,1.0,509520113,-14006140,4933.2
430000,78.0,12.0,89.39,2.0,1.0,509520119,-14005284,4933.1
430500,77.8,12.0,89.39,2.0,1.0,509520124,-14004428,4932.9
431000,77.7,12.0,89.39,2.0,1.0,509520130,-14003572,4932.8
431500,77.5,12.0,89.39,2.0,1.0,509520136,-14002716,4932.7
432000,77.3,12.0,89.39,2.0,1.0,509520141,-14001860,4932.6
432500,77.2,12.0,89.39,2.0,1.0,509520147,-14001004,4932.4
433000,77.0,12.0,89.39,2.0,1.0,509520152,-14000147,4932.3
433500,76.8,12.0,89.39,2.0,1.0,509520158,-13999291,4932.2
434000,76.7,12.0,89.39,2.0,1.0,509520163,-13998435,4932.0
434500,76.5,12.0,89.39,2.0,1.0,509520169,-13997579,4931.9
435000,76.3,12.0,89.39,2.0,1.0,509520175,-13996723,4931.8
435500,76.1,12.0,89.39,2.0,1.0,509520180,-13995867,4931.7
436000,76.0,12.0,89.39,2.0,1.0,509520186,-13995011,4931.5
436500,75.8,12.0,89.39,2.0,1.0,509520191,-13994155,4931.4
437000,75.6,12.0,89.39,2.0,1.0,509520197,-13993299,4931.3
437500,75.5,12.0,89.39,2.0,1.0,509520203,-13992443,4931.1
438000,75.3,12.0,89.39,2.0,1.0,509520208,-13991587,4931.0
438500,75.1,12.0,89.39,2.0,1.0,509520214,-13990730,4930.9
439000,75.0,12.0,89.39,2.0,1.0,509520219,-13989874,4930.7
439500,74.8,12.0,89.39,2.0,1.0,509520225,-13989018,4930.6
440000,74.6,12.0,89.39,2.0,1.0,509520231,-13988162,4930.5
440500,74.5,12.0,89.39,2.0,1.0,509520236,-13987306,4930.4
441000,74.3,12.0,89.39,2.0,1.0,509520242,-13986450,4930.2
441500,74.1,12.0,89.39,2.0,1.0,509520247,-13985594,4930.1
442000,74.0,12.0,89.39,2.0,1.0,509520253,-13984738,4930.0
442500,73.8,12.0,89.39,2.0,1.0,509520258,-13983882,4929.8
443000,73.6,12.0,89.39,2.0,1.0,509520264,-13983026,4929.7
443500,73.5,12.0,89.39,2.0,1.0,509520270,-13982170,4929.6
444000,73.3,12.0,89.39,2.0,1.0,509520275,-13981313,4929.5
444500,73.1,12.0,89.39,2.0,1.0,509520281,-13980457,4929.3
445000,73.0,12.0,89.39,2.0,1.0,509520286,-13979601,4929.2
445500,72.8,12.0,89.39,2.0,1.0,509520292,-13978745,4929.1
446000,72.6,12.0,89.39,2.0,1.0,509520298,-13977889,4928.9
446500,72.5,12.0,89.39,2.0,1.0,509520303,-13977033,4928.8
447000,72.3,12.0,89.39,2.0,1.0,509520309,-13976177,4928.7
447500,72.1,12.0,89.39,2.0,1.0,509520314,-13975321,4928.6
448000,72.0,12.0,89.39,2.0,1.0,509520320,-13974465,4928.4
448500,71.8,12.0,89.39,2.0,1.0,509520326,-13973609,4928.3
449000,71.6,12.0,89.39,2.0,1.0,509520331,-13972753,4928.2
449500,71.4,12.0,89.39,2.0,1.0,509520337,-13971897,4928.0
450000,71.3,12.0,89.39,2.0,1.0,509520342,-13971040,4927.9
450500,71.1,12.0,89.39,2.0,1.0,509520348,-13970184,4927.8
451000,70.9,12.0,89.39,2.0,1.0,509520353,-13969328,4927.6
451500,70.8,12.0,89.39,2.0,1.0,509520359,-13968472,4927.5
452000,70.6,12.0,89.39,2.0,1.0,509520365,-13967616,4927.4
452500,70.4,12.0,89.39,2.0,1.0,509520370,-13966760,4927.3
453000,70.3,12.0,89.39,2.0,1.0,509520376,-13965904,4927.1
453500,70.1,12.0,89.39,2.0,1.0,509520381,-13965048,4927.0
454000,69.9,12.0,89.39,2.0,1.0,509520387,-13964192,4926.9
454500,69.8,12.0,89.39,2.0,1.0,509520393,-13963336,4926.7
455000,69.6,12.0,89.39,2.0,1.0,509520398,-13962480,4926.6
455500,69.4,12.0,89.39,2.0,1.0,509520404,-13961623,4926.5
456000,69.3,12.0,89.39,2.0,1.0,509520409,-13960767,4926.4
456500,69.1,12.0,89.39,2.0,1.0,509520415,-13959911,4926.2
457000,68.9,12.0,89.39,2.0,1.0,509520421,-13959055,4926.1
457500,68.8,12.0,89.39,2.0,1.0,509520426,-13958199,4926.0
458000,68.6,12.0,89.39,2.0,1.0,509520432,-13957343,4925.8
458500,68.4,12.0,89.39,2.0,1.0,509520437,-13956487,4925.7
459000,68.3,12.0,89.39,2.0,1.0,509520443,-13955631,4925.6
459500,68.1,12.0,89.39,2.0,1.0,509520448,-13954775,4925.5
460000,67.9,12.0,89.39,2.0,1.0,509520454,-13953919,4925.3
460500,67.8,12.0,89.39,2.0,1.0,509520460,-13953063,4925.2
461000,67.6,12.0,89.39,2.0,1.0,509520465,-13952206,4925.1
461500,67.4,12.0,89.39,2.0,1.0,509520471,-13951350,4924.9
462000,67.2,12.0,89.39,2.0,1.0,509520476,-13950494,4924.8
462500,67.1,12.0,89.39,2.0,1.0,509520482,-13949638,4924.7
463000,66.9,12.0,89.39,2.0,1.0,509520488,-13948782,4924.5
463500,66.7,12.0,89.39,2.0,1.0,509520493,-13947926,4924.4
464000,66.6,12.0,89.39,2.0,1.0,509520499,-13947070,4924.3
464500,66.4,12.0,89.39,2.0,1.0,509520504,-13946214,4924.2
465000,66.2,12.0,89.39,2.0,1.0,509520510,-13945358,4924.0
465500,66.1,12.0,89.39,2.0,1.0,509520516,-13944502,4923.9
466000,65.9,12.0,89.39,2.0,1.0,509520521,-13943646,4923.8
466500,65.7,12.0,89.39,2.0,1.0,509520527,-13942789,4923.6
467000,65.6,12.0,89.39,2.0,1.0,509520532,-13941933,4923.5
467500,65.4,12.0,89.39,2.0,1.0,509520538,-13941077,4923.4
468000,65.2,12.0,89.39,2.0,1.0,509520544,-13940221,4923.3
468500,65.1,12.0,89.39,2.0,1.0,509520549,-13939365,4923.1
469000,64.9,12.0,89.39,2.0,1.0,509520555,-13938509,4923.0
469500,64.7,12.0,89.39,2.0,1.0,509520560,-13937653,4922.9
470000,64.6,12.0,89.39,2.0,1.0,509520566,-13936797,4922.7
470500,64.4,12.0,89.39,2.0,1.0,509520571,-13935941,4922.6
471000,64.2,12.0,89.39,2.0,1.0,509520577,-13935085,4922.5
471500,64.1,12.0,89.39,2.0,1.0,509520583,-13934229,4922.4
472000,63.9,12.0,89.39,2.0,1.0,509520588,-13933372,4922.2
472500,63.7,12.0,89.39,2.0,1.0,509520594,-13932516,4922.1
473000,63.6,12.0,89.39,2.0,1.0,509520599,-13931660,4922.0
473500,63.4,12.0,89.39,2.0,1.0,509520605,-13930804,4921.8
474000,63.2,12.0,89.39,2.0,1.0,509520611,-13929948,4921.7
474500,63.0,12.0,89.39,2.0,1.0,509520616,-13929092,4921.6
475000,62.9,12.0,89.39,2.0,1.0,509520622,-13928236,4921.4
475500,62.7,12.0,89.39,2.0,1.0,509520627,-13927380,4921.3
476000,62.5,12.0,89.39,2.0,1.0,509520633,-13926524,4921.2
476500,62.4,12.0,89.39,2.0,1.0,509520639,-13925668,4921.1
477000,62.2,12.0,89.39,2.0,1.0,509520644,-13924812,4920.9
477500,62.0,12.0,89.39,2.0,1.0,509520650,-13923956,4920.8
478000,61.9,12.0,89.39,2.0,1.0,509520655,-13923099,4920.7
478500,61.7,12.0,89.39,2.0,1.0,509520661,-13922243,4920.5
479000,61.5,12.0,89.39,2.0,1.0,509520666,-13921387,4920.4
479500,61.4,12.0,89.39,2.0,1.0,509520672,-13920531,4920.3
480000,61.2,12.0,89.39,2.0,1.0,509520678,-13919675,4920.2
480500,61.0,12.0,89.39,2.0,1.0,509520683,-13918819,4920.0
481000,60.9,12.0,89.39,2.0,1.0,509520689,-13917963,4919.9
481500,60.7,12.0,89.39,2.0,1.0,509520694,-13917107,4919.8
482000,60.5,12.0,89.39,2.0,1.0,509520700,-13916251,4919.6
482500,60.4,12.0,89.39,2.0,1.0,509520706,-13915395,4919.5
483000,60.2,12.0,89.39,2.0,1.0,509520711,-13914539,4919.4
483500,60.0,12.0,89.39,2.0,1.0,509520717,-13913682,4919.3
484000,59.9,12.0,89.39,2.0,1.0,509520722,-13912826,4919.1
484500,59.7,12.0,89.39,2.0,1.0,509520728,-13911970,4919.0
485000,59.5,12.0,89.39,2.0,1.0,509520734,-13911114,4918.9
485500,59.4,12.0,89.39,2.0,1.0,509520739,-13910258,4918.7
486000,59.2,12.0,89.39,2.0,1.0,509520745,-13909402,4918.6
486500,59.0,12.0,89.39,2.0,1.0,509520750,-13908546,4918.5
487000,58.9,12.0,89.39,2.0,1.0,509520756,-13907690,4918.3
487500,58.7,12.0,89.39,2.0,1.0,509520761,-13906834,4918.2
488000,58.5,12.0,89.39,2.0,1.0,509520767,-13905978,4918.1
488500,58.3,12.0,89.39,2.0,1.0,509520773,-13905122,4918.0
489000,58.2,12.0,89.39,2.0,1.0,509520778,-13904265,4917.8
489500,58.0,12.0,89.39,2.0,1.0,509520784,-13903409,4917.7
490000,57.8,12.0,89.39,2.0,1.0,509520789,-13902553,4917.6
490500,57.7,12.0,89.39,2.0,1.0,509520795,-13901697,4917.4
491000,57.5,12.0,89.39,2.0,1.0,509520801,-13900841,4917.3
491500,57.3,12.0,89.39,2.0,1.0,509520806,-13899985,4917.2
492000,57.2,12.0,89.39,2.0,1.0,509520812,-13899129,4917.1
492500,57.0,12.0,89.39,2.0,1.0,509520817,-13898273,4916.9
493000,56.8,12.0,89.39,2.0,1.0,509520823,-13897417,4916.8
493500,56.7,12.0,89.39,2.0,1.0,509520829,-13896561,4916.7
494000,56.5,12.0,89.39,2.0,1.0,509520834,-13895705,4916.5
494500,56.3,12.0,89.39,2.0,1.0,509520840,-13894848,4916.4
495000,56.2,12.0,89.39,2.0,1.0,509520845,-13893992,4916.3
495500,56.0,12.0,89.39,2.0,1.0,509520851,-13893136,4916.1
496000,55.8,12.0,89.39,2.0,1.0,509520856,-13892280,4916.0
496500,55.7,12.0,89.39,2.0,1.0,509520862,-13891424,4915.9
497000,55.5,12.0,89.39,2.0,1.0,509520868,-13890568,4915.8
497500,55.3,12.0,89.39,2.0,1.0,509520873,-13889712,4915.6
498000,55.2,12.0,89.39,2.0,1.0,509520879,-13888856,4915.5
498500,55.0,12.0,89.39,2.0,1.0,509520884,-13888000,4915.4
499000,54.8,12.0,89.39,2.0,1.0,509520890,-13887144,4915.2
499500,54.7,12.0,89.39,2.0,1.0,509520896,-13886288,4915.1
500000,54.5,12.0,89.39,2.0,1.0,509520901,-13885432,4915.0
500500,54.3,12.0,89.39,2.0,1.0,509520907,-13884575,4914.9
501000,54.1,12.0,89.39,2.0,1.0,509520912,-13883719,4914.7
501500,54.0,12.0,89.39,2.0,1.0,509520918,-13882863,4914.6
502000,53.8,12.0,89.39,2.0,1.0,509520924,-13882007,4914.5
502500,53.6,12.0,89.39,2.0,1.0,509520929,-13881151,4914.3
503000,53.5,12.0,89.39,2.0,1.0,509520935,-13880295,4914.2
503500,53.3,12.0,89.39,2.0,1.0,509520940,-13879439,4914.1
504000,53.1,12.0,89.39,2.0,1.0,509520946,-13878583,4914.0
504500,53.0,12.0,89.39,2.0,1.0,509520951,-13877727,4913.8
505000,52.8,12.0,89.39,2.0,1.0,509520957,-13876871,4913.7
505500,52.6,12.0,89.39,2.0,1.0,509520963,-13876015,4913.6
506000,52.5,12.0,89.39,2.0,1.0,509520968,-13875158,4913.4
506500,52.3,12.0,89.39,2.0,1.0,509520974,-13874302,4913.3
507000,52.1,12.0,89.39,2.0,1.0,509520979,-13873446,4913.2
507500,52.0,12.0,89.39,2.0,1.0,509520985,-13872590,4913.0
508000,51.8,12.0,89.39,2.0,1.0,509520991,-13871734,4912.9
508500,51.6,12.0,89.39,2.0,1.0,509520996,-13870878,4912.8
509000,51.5,12.0,89.39,2.0,1.0,509521002,-13870022,4912.7
509500,51.3,12.0,89.39,2.0,1.0,509521007,-13869166,4912.5
510000,51.1,12.0,89.39,2.0,1.0,509521013,-13868310,4912.4
510500,51.0,12.0,89.39,2.0,1.0,509521019,-13867454,4912.3
511000,50.8,12.0,89.39,2.0,1.0,509521024,-13866598,4912.1
511500,50.6,12.0,89.39,2.0,1.0,509521030,-13865741,4912.0
512000,50.5,12.0,89.39,2.0,1.0,509521035,-13864885,4911.9
512500,50.3,12.0,89.39,2.0,1.0,509521041,-13864029,4911.8
513000,50.1,12.0,89.39,2.0,1.0,509521046,-13863173,4911.6
513500,49.9,12.0,89.39,2.0,1.0,509521052,-13862317,4911.5
514000,49.8,12.0,89.39,2.0,1.0,509521058,-13861461,4911.4
514500,49.6,12.0,89.39,2.0,1.0,509521063,-13860605,4911.2
515000,49.4,12.0,89.39,2.0,1.0,509521069,-13859749,4911.1
515500,49.3,12.0,89.39,2.0,1.0,509521074,-13858893,4911.0
516000,49.1,12.0,89.39,2.0,1.0,509521080,-13858037,4910.9
516500,48.9,12.0,89.39,2.0,1.0,509521086,-13857181,4910.7
517000,48.8,12.0,89.39,2.0,1.0,509521091,-13856324,4910.6
517500,48.6,12.0,89.39,2.0,1.0,509521097,-13855468,4910.5
518000,48.4,12.0,89.39,2.0,1.0,509521102,-13854612,4910.3
518500,48.3,12.0,89.39,2.0,1.0,509521108,-13853756,4910.2
519000,48.1,12.0,89.39,2.0,1.0,509521114,-13852900,4910.1
519500,47.9,12.0,89.39,2.0,1.0,509521119,-13852044,4909.9
520000,47.8,12.0,89.39,2.0,1.0,509521125,-13851188,4909.8
520500,47.6,12.0,89.39,2.0,1.0,509521130,-13850332,4909.7
521000,47.4,12.0,89.39,2.0,1.0,509521136,-13849476,4909.6
521500,47.3,12.0,89.39,2.0,1.0,509521141,-13848620,4909.4
522000,47.1,12.0,89.39,2.0,1.0,509521147,-13847764,4909.3
522500,46.9,12.0,89.39,2.0,1.0,509521153,-13846908,4909.2
523000,46.8,12.0,89.39,2.0,1.0,509521158,-13846051,4909.0
523500,46.6,12.0,89.39,2.0,1.0,509521164,-13845195,4908.9
524000,46.4,12.0,89.39,2.0,1.0,509521169,-13844339,4908.8
524500,46.3,12.0,89.39,2.0,1.0,509521175,-13843483,4908.7
525000,46.1,12.0,89.39,2.0,1.0,509521181,-13842627,4908.5
525500,45.9,12.0,89.39,2.0,1.0,509521186,-13841771,4908.4
526000,45.7,12.0,89.39,2.0,1.0,509521192,-13840915,4908.3
526500,45.6,12.0,89.39,2.0,1.0,509521197,-13840059,4908.1
527000,45.4,12.0,89.39,2.0,1.0,509521203,-13839203,4908.0
527500,45.2,12.0,89.39,2.0,1.0,509521209,-13838347,4907.9
528000,45.1,12.0,89.39,2.0,1.0,509521214,-13837491,4907.8
528500,44.9,12.0,89.39,2.0,1.0,509521220,-13836634,4907.6
529000,44.7,12.0,89.39,2.0,1.0,509521225,-13835778,4907.5
529500,44.6,12.0,89.39,2.0,1.0,509521231,-13834922,4907.4
530000,44.4,12.0,89.39,2.0,1.0,509521237,-13834066,4907.2
530500,44.2,12.0,89.39,2.0,1.0,509521242,-13833210,4907.1
531000,44.1,12.0,89.39,2.0,1.0,509521248,-13832354,4907.0
531500,43.9,12.0,89.39,2.0,1.0,509521253,-13831498,4906.8
532000,43.7,12.0,89.39,2.0,1.0,509521259,-13830642,4906.7
532500,43.6,12.0,89.39,2.0,1.0,509521264,-13829786,4906.6
533000,43.4,12.0,89.39,2.0,1.0,509521270,-13828930,4906.5
533500,43.2,12.0,89.39,2.0,1.0,509521276,-13828074,4906.3
534000,43.1,12.0,89.39,2.0,1.0,509521281,-13827217,4906.2
534500,42.9,12.0,89.39,2.0,1.0,509521287,-13826361,4906.1
535000,42.7,12.0,89.39,2.0,1.0,509521292,-13825505,4905.9
535500,42.6,12.0,89.39,2.0,1.0,509521298,-13824649,4905.8
536000,42.4,12.0,89.39,2.0,1.0,509521304,-13823793,4905.7
536500,42.2,12.0,89.39,2.0,1.0,509521309,-13822937,4905.6
537000,42.1,12.0,89.39,2.0,1.0,509521315,-13822081,4905.4
537500,41.9,12.0,89.39,2.0,1.0,509521320,-13821225,4905.3
538000,41.7,12.0,89.39,2.0,1.0,509521326,-13820369,4905.2
538500,41.6,12.0,89.39,2.0,1.0,509521332,-13819513,4905.0
539000,41.4,12.0,89.39,2.0,1.0,509521337,-13818657,4904.9
539500,41.2,12.0,89.39,2.0,1.0,509521343,-13817800,4904.8
540000,41.0,12.0,89.39,2.0,1.0,509521348,-13816944,4904.7
540500,40.9,12.0,89.39,2.0,1.0,509521354,-13816088,4904.5
541000,40.7,12.0,89.39,2.0,1.0,509521359,-13815232,4904.4
541500,40.5,12.0,89.39,2.0,1.0,509521365,-13814376,4904.3
542000,40.4,12.0,89.39,2.0,1.0,509521371,-13813520,4904.1
542500,40.2,12.0,89.39,2.0,1.0,509521376,-13812664,4904.0
543000,40.0,12.0,89.39,2.0,1.0,509521382,-13811808,4903.9
543500,39.9,12.0,89.39,2.0,1.0,509521387,-13810952,4903.7
544000,39.7,12.0,89.39,2.0,1.0,509521393,-13810096,4903.6
544500,39.5,12.0,89.39,2.0,1.0,509521399,-13809240,4903.5
545000,39.4,12.0,89.39,2.0,1.0,509521404,-13808383,4903.4
545500,39.2,12.0,89.39,2.0,1.0,509521410,-13807527,4903.2
546000,39.0,12.0,89.39,2.0,1.0,509521415,-13806671,4903.1
546500,38.9,12.0,89.39,2.0,1.0,509521421,-13805815,4903.0
547000,38.7,12.0,89.39,2.0,1.0,509521427,-13804959,4902.8
547500,38.5,12.0,89.39,2.0,1.0,509521432,-13804103,4902.7
548000,38.4,12.0,89.39,2.0,1.0,509521438,-13803247,4902.6
548500,38.2,12.0,89.39,2.0,1.0,509521443,-13802391,4902.5
549000,38.0,12.0,89.39,2.0,1.0,509521449,-13801535,4902.3
549500,37.9,12.0,89.39,2.0,1.0,509521454,-13800679,4902.2
550000,37.7,12.0,89.39,2.0,1.0,509521460,-13799823,4902.1
550500,37.5,12.0,89.39,2.0,1.0,509521466,-13798967,4901.9
551000,37.4,12.0,89.39,2.0,1.0,509521471,-13798110,4901.8
551500,37.2,12.0,89.39,2.0,1.0,509521477,-13797254,4901.7
552000,37.0,12.0,89.39,2.0,1.0,509521482,-13796398,4901.6
552500,36.8,12.0,89.39,2.0,1.0,509521488,-13795542,4901.4
553000,36.7,12.0,89.39,2.0,1.0,509521494,-13794686,4901.3
553500,36.5,12.0,89.39,2.0,1.0,509521499,-13793830,4901.2
554000,36.3,12.0,89.39,2.0,1.0,509521505,-13792974,4901.0
554500,36.2,12.0,89.39,2.0,1.0,509521510,-13792118,4900.9
555000,36.0,12.0,89.39,2.0,1.0,509521516,-13791262,4900.8
555500,35.8,12.0,89.39,2.0,1.0,509521522,-13790406,4900.6
556000,35.7,12.0,89.39,2.0,1.0,509521527,-13789550,4900.5
556500,35.5,12.0,89.39,2.0,1.0,509521533,-13788693,4900.4
557000,35.3,12.0,89.39,2.0,1.0,509521538,-13787837,4900.3
557500,35.2,12.0,89.39,2.0,1.0,509521544,-13786981,4900.1
558000,35.0,12.0,179.37,2.0,1.0,509521549,-13786125,4900.0
558500,35.1,12.0,179.37,2.0,1.0,509521010,-13786116,4899.9
559000,35.2,12.0,179.37,2.0,1.0,509520471,-13786106,4899.9
559500,35.3,12.0,179.37,2.0,1.0,509519931,-13786097,4899.8
560000,35.4,12.0,179.37,2.0,1.0,509519392,-13786088,4899.7
560500,35.4,12.0,179.37,2.0,1.0,509518852,-13786078,4899.7
561000,35.5,12.0,179.37,2.0,1.0,509518313,-13786069,4899.6
561500,35.6,12.0,179.37,2.0,1.0,509517773,-13786060,4899.5
562000,35.7,12.0,179.37,2.0,1.0,509517234,-13786050,4899.5
562500,35.8,12.0,179.37,2.0,1.0,509516694,-13786041,4899.4
563000,35.9,12.0,179.37,2.0,1.0,509516155,-13786031,4899.3
563500,36.0,12.0,179.37,2.0,1.0,509515615,-13786022,4899.2
